customer_id,name,email,age,segment,country,signup_date
CUST-11427,Hugo Roux,hugo.roux21@example.com,25,silver,FR,2023-01-24
CUST-80577,David Moreau,david.moreau46@example.com,28,gold,NL,2022-03-28
CUST-75089,Karim Leroy,karim.leroy80@example.com,40,silver,DE,2022-03-07
CUST-24596,Isabelle Leroy,isabelle.leroy82@example.com,37,gold,BE,2024-10-17
CUST-22312,Isabelle Moreau,isabelle.moreau94@example.com,40,silver,FR,2023-09-18
CUST-97993,Isabelle Leroy,isabelle.leroy37@example.com,44,platinum,BE,2025-03-19
CUST-89428,Sophie Lefebvre,sophie.lefebvre94@example.com,30,silver,BE,2023-01-12
CUST-39503,Emma Leroy,emma.leroy79@example.com,55,platinum,BE,2024-11-14
CUST-16728,François Bernard,françois.bernard40@example.com,34,gold,NL,2024-06-17
CUST-40025,Laura Garcia,laura.garcia39@example.com,32,silver,BE,2024-08-26
CUST-10478,Alice Durand,alice.durand19@example.com,43,gold,NL,2025-04-24
CUST-71860,Claire Bernard,claire.bernard91@example.com,18,gold,BE,2024-10-30
CUST-44213,Laura Garcia,laura.garcia28@example.com,28,platinum,DE,2024-12-25
CUST-14414,Karim Petit,karim.petit33@example.com,49,silver,DE,2024-12-16
CUST-98174,Nina Robert,nina.robert46@example.com,18,silver,BE,2023-10-16
CUST-84319,Claire Martin,claire.martin22@example.com,51,silver,BE,2024-11-24
CUST-91425,Rose Richard,rose.richard81@example.com,56,gold,BE,2025-05-15
CUST-99756,Julien Dupont,julien.dupont72@example.com,33,silver,DE,2024-12-14
CUST-11275,David Moreau,david.moreau23@example.com,41,silver,BE,2024-06-06
CUST-79756,Giulia Simon,giulia.simon24@example.com,51,silver,FR,2022-04-19
CUST-80877,Emma Thomas,emma.thomas11@example.com,32,silver,FR,2023-09-30
CUST-80350,Julien Leroy,julien.leroy94@example.com,48,silver,NL,2022-04-03
CUST-33854,Julien Durand,julien.durand48@example.com,29,gold,FR,2022-06-01
CUST-45128,Isabelle Vincent,isabelle.vincent68@example.com,32,gold,FR,2023-06-12
CUST-93622,Julien Vincent,julien.vincent23@example.com,28,silver,LU,2023-11-10
CUST-15932,Sophie Simon,sophie.simon30@example.com,42,silver,BE,2024-02-10
CUST-67697,Thomas Martin,thomas.martin58@example.com,51,platinum,DE,2025-08-08
CUST-81340,Julien Leroy,julien.leroy28@example.com,35,silver,BE,2025-01-19
CUST-81824,Thomas Richard,thomas.richard64@example.com,22,silver,FR,2023-09-10
CUST-63744,Quentin Leroy,quentin.leroy92@example.com,25,silver,DE,2023-05-05
CUST-79017,Quentin Petit,quentin.petit37@example.com,42,gold,NL,2024-11-07
CUST-91840,Emma Laurent,emma.laurent64@example.com,60,silver,NL,2023-02-06
CUST-78927,Isabelle Richard,isabelle.richard91@example.com,42,gold,BE,2025-07-14
CUST-20436,Hugo David,hugo.david89@example.com,33,gold,FR,2025-02-15
CUST-32008,Bob David,bob.david10@example.com,47,silver,BE,2024-09-24
CUST-37461,Bob Durand,bob.durand19@example.com,35,gold,FR,2022-12-31
CUST-40878,Marc Vincent,marc.vincent97@example.com,33,gold,FR,2024-06-27
CUST-42459,Isabelle Laurent,isabelle.laurent92@example.com,26,silver,BE,2025-04-14
CUST-29787,Quentin Garcia,quentin.garcia38@example.com,54,silver,BE,2022-04-16
CUST-71495,Nina Petit,nina.petit56@example.com,18,silver,BE,2022-09-16
CUST-19921,Bob Durand,bob.durand60@example.com,47,silver,BE,2024-01-23
CUST-80897,Quentin Michel,quentin.michel69@example.com,32,silver,BE,2023-06-10
CUST-69277,Julien Laurent,julien.laurent76@example.com,33,platinum,DE,2024-11-02
CUST-96491,Laura Thomas,laura.thomas43@example.com,58,silver,FR,2023-08-09
CUST-10588,Thomas Vincent,thomas.vincent89@example.com,29,silver,BE,2025-12-27
CUST-36586,Marc David,marc.david15@example.com,29,gold,NL,2023-03-14
CUST-90850,Alice Martin,alice.martin12@example.com,36,silver,DE,2023-06-11
CUST-54427,David Simon,david.simon95@example.com,42,platinum,BE,2022-01-05
CUST-60482,Isabelle Michel,isabelle.michel25@example.com,32,gold,BE,2022-12-28
CUST-12606,Alice Robert,alice.robert98@example.com,19,silver,BE,2022-12-11
CUST-78589,David Robert,david.robert35@example.com,27,silver,BE,2025-01-19
CUST-32768,Pierre Durand,pierre.durand42@example.com,53,platinum,NL,2023-05-09
CUST-96681,Claire Dupont,claire.dupont12@example.com,38,gold,LU,2022-10-25
CUST-43660,David Michel,david.michel94@example.com,43,platinum,BE,2023-04-04
CUST-26976,Karim Robert,karim.robert41@example.com,34,silver,NL,2024-04-02
CUST-63442,Bob Vincent,bob.vincent24@example.com,30,gold,BE,2025-02-21
CUST-52968,François Bernard,françois.bernard53@example.com,58,gold,FR,2025-12-01
CUST-52376,Sophie Thomas,sophie.thomas23@example.com,35,silver,NL,2022-03-11
CUST-95486,Marc Dupont,marc.dupont80@example.com,32,silver,BE,2025-05-13
CUST-42802,Thomas Leroy,thomas.leroy16@example.com,51,gold,BE,2023-07-23
CUST-45793,Hugo Thomas,hugo.thomas54@example.com,29,silver,FR,2025-03-26
CUST-66167,Marc Durand,marc.durand44@example.com,30,silver,LU,2022-02-24
CUST-25337,Emma Vincent,emma.vincent13@example.com,38,gold,BE,2024-07-03
CUST-84575,Hugo David,hugo.david14@example.com,38,silver,BE,2025-09-21
CUST-30690,David Petit,david.petit56@example.com,41,silver,BE,2022-02-27
CUST-31751,Quentin Garcia,quentin.garcia45@example.com,63,silver,FR,2025-02-28
CUST-10964,David Garcia,david.garcia21@example.com,42,silver,FR,2022-06-17
CUST-40858,Emma Garcia,emma.garcia22@example.com,18,platinum,NL,2025-12-05
CUST-62444,Julien Simon,julien.simon81@example.com,41,gold,NL,2024-12-23
CUST-73443,Isabelle Thomas,isabelle.thomas75@example.com,38,silver,DE,2025-08-22
CUST-90869,Giulia Laurent,giulia.laurent64@example.com,38,platinum,DE,2025-08-04
CUST-80014,Hugo David,hugo.david84@example.com,40,gold,BE,2023-04-07
CUST-38891,François Robert,françois.robert16@example.com,37,silver,FR,2023-08-31
CUST-84285,Sophie Garcia,sophie.garcia71@example.com,37,gold,BE,2024-10-07
CUST-27509,Laura Petit,laura.petit76@example.com,45,silver,BE,2022-09-13
CUST-28839,Sophie Dupont,sophie.dupont27@example.com,31,platinum,LU,2023-03-24
CUST-42225,Thomas Simon,thomas.simon57@example.com,26,gold,NL,2022-05-25
CUST-58534,Nina Michel,nina.michel78@example.com,74,gold,LU,2025-07-21
CUST-28281,Quentin Lefebvre,quentin.lefebvre63@example.com,29,silver,FR,2022-12-29
CUST-91000,Claire Roux,claire.roux32@example.com,39,gold,FR,2023-08-24
CUST-34324,Sophie Roux,sophie.roux69@example.com,20,silver,FR,2023-10-24
CUST-45275,Julien Robert,julien.robert77@example.com,39,silver,BE,2023-07-04
CUST-64449,Olivier Laurent,olivier.laurent10@example.com,26,silver,BE,2025-02-10
CUST-48689,Emma Dupont,emma.dupont60@example.com,32,gold,FR,2025-08-28
CUST-46349,Bob Richard,bob.richard54@example.com,50,silver,BE,2024-04-17
CUST-98634,Rose Thomas,rose.thomas42@example.com,43,platinum,LU,2025-05-07
CUST-49228,Isabelle Michel,isabelle.michel13@example.com,44,gold,BE,2022-06-11
CUST-20174,Claire Durand,claire.durand17@example.com,18,silver,BE,2025-11-12
CUST-75723,Nina Roux,nina.roux76@example.com,60,silver,NL,2022-06-19
CUST-73504,Bob Garcia,bob.garcia83@example.com,23,silver,BE,2022-04-08
CUST-29704,Julien Leroy,julien.leroy47@example.com,56,gold,DE,2022-02-02
CUST-86516,Olivier Dupont,olivier.dupont93@example.com,50,gold,NL,2022-12-22
CUST-45274,Olivier Richard,olivier.richard92@example.com,44,silver,BE,2025-05-08
CUST-23571,Julien David,julien.david69@example.com,27,gold,NL,2023-03-16
CUST-25520,Hugo Bernard,hugo.bernard61@example.com,39,silver,FR,2025-03-01
CUST-74300,Quentin Dupont,quentin.dupont95@example.com,32,gold,NL,2023-09-12
CUST-29443,David Vincent,david.vincent64@example.com,38,platinum,DE,2022-06-01
CUST-52276,Bob Simon,bob.simon93@example.com,35,gold,NL,2023-11-23
CUST-76069,David Simon,david.simon97@example.com,18,gold,FR,2022-12-06
CUST-86760,Quentin Petit,quentin.petit27@example.com,51,gold,BE,2023-03-02
CUST-54068,Julien Laurent,julien.laurent68@example.com,37,silver,NL,2024-01-26
CUST-91670,Alice Roux,alice.roux75@example.com,32,silver,LU,2025-02-28
CUST-37235,David Robert,david.robert82@example.com,31,silver,FR,2024-05-07
CUST-88523,Alice Laurent,alice.laurent41@example.com,42,silver,NL,2022-11-23
CUST-32528,Quentin Moreau,quentin.moreau86@example.com,27,gold,FR,2024-11-14
CUST-15794,Julien Thomas,julien.thomas53@example.com,18,gold,NL,2024-10-14
CUST-75280,Bob David,bob.david44@example.com,42,gold,LU,2022-12-13
CUST-78116,Emma Roux,emma.roux23@example.com,44,silver,BE,2025-05-29
CUST-93369,Marc Laurent,marc.laurent38@example.com,35,gold,BE,2025-05-16
CUST-92937,Laura Dupont,laura.dupont96@example.com,24,silver,FR,2024-06-01
CUST-19202,Quentin Roux,quentin.roux73@example.com,39,silver,FR,2023-03-09
CUST-65921,Alice Moreau,alice.moreau74@example.com,20,gold,FR,2023-06-02
CUST-73399,Bob Thomas,bob.thomas89@example.com,25,platinum,BE,2023-10-05
CUST-64078,Alice Robert,alice.robert33@example.com,28,gold,FR,2022-10-02
CUST-11682,Hugo Moreau,hugo.moreau68@example.com,48,silver,FR,2023-03-23
CUST-14050,Olivier Richard,olivier.richard43@example.com,33,gold,FR,2022-07-16
CUST-70349,Nina Martin,nina.martin85@example.com,32,silver,NL,2022-08-14
CUST-87042,Emma Lefebvre,emma.lefebvre47@example.com,61,gold,NL,2024-12-23
CUST-26127,Nina Laurent,nina.laurent86@example.com,42,gold,FR,2022-07-07
CUST-14176,Nina Petit,nina.petit76@example.com,42,silver,NL,2023-11-17
CUST-46360,David Garcia,david.garcia78@example.com,33,silver,FR,2023-09-20
CUST-38215,Olivier Petit,olivier.petit92@example.com,30,silver,FR,2022-03-09
CUST-98461,Isabelle Michel,isabelle.michel80@example.com,18,platinum,FR,2025-04-29
CUST-93327,Bob Richard,bob.richard38@example.com,49,silver,BE,2025-12-08
CUST-60229,Hugo Bernard,hugo.bernard56@example.com,43,gold,BE,2024-07-21
CUST-95477,Pierre Robert,pierre.robert52@example.com,35,gold,FR,2024-09-07
CUST-30593,Nina Dupont,nina.dupont15@example.com,36,silver,DE,2022-12-06
CUST-99271,François Martin,françois.martin62@example.com,46,silver,NL,2025-05-18
CUST-50229,Pierre Richard,pierre.richard48@example.com,19,platinum,BE,2025-02-19
CUST-52876,Hugo Bernard,hugo.bernard45@example.com,30,silver,FR,2023-10-03
CUST-14550,Julien Richard,julien.richard19@example.com,24,silver,BE,2024-10-28
CUST-25968,Bob Bernard,bob.bernard54@example.com,59,gold,NL,2025-10-27
CUST-27497,Thomas Bernard,thomas.bernard61@example.com,48,gold,DE,2024-05-30
CUST-53915,Quentin Roux,quentin.roux19@example.com,18,platinum,FR,2022-10-19
CUST-27081,David Leroy,david.leroy66@example.com,19,silver,FR,2023-04-28
CUST-19208,Laura Roux,laura.roux24@example.com,36,silver,BE,2022-09-28
CUST-64460,Pierre Laurent,pierre.laurent22@example.com,32,silver,FR,2023-04-30
CUST-88528,Karim Durand,karim.durand45@example.com,22,silver,DE,2025-07-24
CUST-16296,Emma Roux,emma.roux44@example.com,61,silver,NL,2022-10-05
CUST-60448,Thomas Bernard,thomas.bernard91@example.com,41,silver,FR,2025-07-26
CUST-96425,François Simon,françois.simon16@example.com,43,silver,BE,2023-02-21
CUST-46405,Giulia David,giulia.david41@example.com,29,silver,BE,2023-12-31
CUST-26466,Hugo Thomas,hugo.thomas75@example.com,46,silver,BE,2024-02-11
CUST-17157,Rose Leroy,rose.leroy32@example.com,33,gold,BE,2022-07-03
CUST-94270,Karim Leroy,karim.leroy97@example.com,34,gold,BE,2022-09-26
CUST-46471,Olivier Laurent,olivier.laurent76@example.com,45,silver,LU,2023-03-22
CUST-19464,Sophie Leroy,sophie.leroy94@example.com,18,silver,FR,2022-03-29
CUST-87957,Sophie Moreau,sophie.moreau94@example.com,57,silver,BE,2025-01-06
CUST-82181,Rose Bernard,rose.bernard19@example.com,40,silver,BE,2024-03-09
CUST-73306,Sophie Durand,sophie.durand50@example.com,53,silver,BE,2025-05-20
CUST-17592,Sophie Durand,sophie.durand76@example.com,25,silver,DE,2025-06-15
CUST-17420,Thomas Bernard,thomas.bernard10@example.com,26,silver,BE,2023-05-23
CUST-29697,Marc Garcia,marc.garcia50@example.com,24,silver,NL,2025-04-08
CUST-24391,Claire Petit,claire.petit71@example.com,41,silver,DE,2022-03-31
CUST-57866,Claire Petit,claire.petit80@example.com,38,silver,BE,2023-09-20
CUST-45307,Pierre Vincent,pierre.vincent46@example.com,32,silver,FR,2024-08-30
CUST-78878,Giulia Petit,giulia.petit86@example.com,25,gold,LU,2023-11-13
CUST-19123,Quentin Robert,quentin.robert69@example.com,22,gold,FR,2024-12-16
CUST-75516,Sophie Dupont,sophie.dupont14@example.com,37,gold,BE,2025-06-08
CUST-94063,Marc Martin,marc.martin34@example.com,32,silver,LU,2023-09-12
CUST-21752,Pierre Petit,pierre.petit93@example.com,29,gold,DE,2023-02-05
CUST-68706,François Roux,françois.roux10@example.com,56,silver,FR,2024-05-01
CUST-55810,Isabelle Lefebvre,isabelle.lefebvre19@example.com,37,silver,FR,2025-06-22
CUST-18534,Thomas Petit,thomas.petit40@example.com,53,gold,BE,2025-12-13
CUST-36354,Quentin Leroy,quentin.leroy98@example.com,31,silver,DE,2025-04-06
CUST-80925,Emma Michel,emma.michel72@example.com,40,silver,FR,2022-12-24
CUST-88210,Sophie Richard,sophie.richard23@example.com,37,gold,BE,2022-10-27
CUST-43156,Julien Petit,julien.petit44@example.com,18,gold,NL,2024-04-17
CUST-19587,Quentin Bernard,quentin.bernard93@example.com,55,platinum,LU,2023-08-11
CUST-32038,Karim Thomas,karim.thomas29@example.com,36,silver,DE,2024-06-11
CUST-85908,Marc Roux,marc.roux61@example.com,46,silver,BE,2025-09-10
CUST-61298,David Michel,david.michel51@example.com,28,gold,BE,2024-03-13
CUST-48743,Giulia Laurent,giulia.laurent77@example.com,36,silver,LU,2023-06-04
CUST-11203,Olivier Garcia,olivier.garcia76@example.com,27,gold,LU,2025-06-23
CUST-80442,Quentin Durand,quentin.durand84@example.com,52,silver,FR,2023-10-04
CUST-51885,Bob Michel,bob.michel20@example.com,41,silver,FR,2024-06-02
CUST-59073,Bob Dupont,bob.dupont50@example.com,42,silver,FR,2022-07-17
CUST-85942,Nina Martin,nina.martin71@example.com,54,gold,FR,2024-01-13
CUST-60615,Isabelle Durand,isabelle.durand47@example.com,51,silver,BE,2023-09-15
CUST-93525,Quentin Durand,quentin.durand69@example.com,47,silver,BE,2022-06-29
CUST-60360,Bob Richard,bob.richard66@example.com,20,silver,BE,2022-11-06
CUST-40829,Giulia Bernard,giulia.bernard42@example.com,29,silver,DE,2024-10-24
CUST-93041,Alice Leroy,alice.leroy18@example.com,25,silver,BE,2022-09-21
CUST-67819,Olivier Lefebvre,olivier.lefebvre96@example.com,46,gold,BE,2022-07-13
CUST-78437,Rose Moreau,rose.moreau83@example.com,40,silver,FR,2022-03-26
CUST-30414,David Laurent,david.laurent89@example.com,21,gold,BE,2022-02-08
CUST-70394,Giulia David,giulia.david36@example.com,35,gold,BE,2023-09-27
CUST-60419,Quentin Simon,quentin.simon38@example.com,20,silver,FR,2023-12-15
CUST-19467,Alice Bernard,alice.bernard38@example.com,37,silver,BE,2024-07-01
CUST-32862,Thomas Lefebvre,thomas.lefebvre12@example.com,18,gold,FR,2024-04-16
CUST-92048,Rose Richard,rose.richard25@example.com,44,silver,DE,2024-02-24
CUST-61422,David Petit,david.petit37@example.com,42,silver,BE,2025-12-30
CUST-79687,Claire Simon,claire.simon97@example.com,60,platinum,DE,2023-01-01
CUST-25454,Nina Simon,nina.simon28@example.com,48,platinum,DE,2024-11-06
CUST-29607,Alice David,alice.david55@example.com,32,gold,DE,2022-04-27
CUST-94710,Karim Leroy,karim.leroy58@example.com,47,silver,FR,2025-05-24
CUST-47815,Bob Thomas,bob.thomas42@example.com,21,gold,FR,2023-06-14
CUST-89822,Karim Thomas,karim.thomas91@example.com,26,gold,FR,2023-05-22
CUST-82750,Hugo Dupont,hugo.dupont18@example.com,41,silver,NL,2022-07-17
CUST-40322,Olivier Vincent,olivier.vincent87@example.com,18,gold,BE,2024-01-14
CUST-95455,Rose Dupont,rose.dupont76@example.com,37,silver,LU,2023-08-07
CUST-79899,Julien Michel,julien.michel37@example.com,25,silver,FR,2025-11-24
CUST-21491,Marc Robert,marc.robert78@example.com,39,silver,NL,2022-09-18
CUST-18595,Marc Simon,marc.simon48@example.com,25,silver,BE,2023-09-02
CUST-21397,Thomas Leroy,thomas.leroy96@example.com,43,silver,BE,2025-08-08
CUST-76632,Emma Dupont,emma.dupont13@example.com,38,gold,FR,2025-03-25
CUST-22887,Emma Richard,emma.richard12@example.com,54,platinum,FR,2025-01-21
CUST-35421,Hugo Dupont,hugo.dupont58@example.com,38,silver,FR,2024-02-08
CUST-49098,Olivier Michel,olivier.michel92@example.com,28,gold,BE,2025-06-29
CUST-22207,Rose Lefebvre,rose.lefebvre15@example.com,35,platinum,BE,2022-11-24
CUST-39738,François Vincent,françois.vincent79@example.com,21,silver,FR,2025-03-28
CUST-71037,Claire Roux,claire.roux93@example.com,42,silver,BE,2024-04-27
CUST-97489,Marc Durand,marc.durand53@example.com,45,silver,LU,2023-05-27
CUST-52282,Laura Richard,laura.richard87@example.com,67,silver,BE,2022-11-15
CUST-77204,Hugo Garcia,hugo.garcia77@example.com,30,gold,BE,2024-02-02
CUST-57712,David Laurent,david.laurent29@example.com,34,silver,BE,2022-01-05
CUST-51967,Quentin Bernard,quentin.bernard86@example.com,31,silver,FR,2024-11-10
CUST-56847,Quentin Vincent,quentin.vincent72@example.com,40,silver,FR,2022-12-11
CUST-96269,Olivier Laurent,olivier.laurent11@example.com,42,silver,FR,2023-07-23
CUST-15350,Laura Lefebvre,laura.lefebvre60@example.com,37,platinum,LU,2022-10-10
CUST-56204,François Bernard,françois.bernard68@example.com,51,silver,BE,2023-11-11
CUST-14624,Isabelle Moreau,isabelle.moreau81@example.com,30,silver,NL,2023-06-26
CUST-88752,Bob Petit,bob.petit78@example.com,49,silver,BE,2022-10-02
CUST-64105,Emma Lefebvre,emma.lefebvre52@example.com,44,silver,BE,2025-07-22
CUST-14252,Julien David,julien.david36@example.com,37,silver,FR,2025-01-14
CUST-66147,Isabelle Leroy,isabelle.leroy27@example.com,34,silver,BE,2023-07-21
CUST-49214,Bob Martin,bob.martin17@example.com,67,silver,FR,2022-03-26
CUST-14245,Thomas Thomas,thomas.thomas66@example.com,28,silver,NL,2025-05-19
CUST-98044,François Lefebvre,françois.lefebvre95@example.com,41,gold,NL,2024-10-15
CUST-44059,Karim Laurent,karim.laurent17@example.com,28,gold,FR,2024-03-22
CUST-12141,Julien Simon,julien.simon72@example.com,59,gold,FR,2024-06-02
CUST-65156,Julien Petit,julien.petit62@example.com,48,gold,BE,2022-01-12
CUST-43776,Quentin David,quentin.david25@example.com,29,gold,BE,2023-11-24
CUST-69101,Olivier Lefebvre,olivier.lefebvre28@example.com,44,silver,BE,2022-10-03
CUST-24612,Rose Roux,rose.roux35@example.com,41,silver,NL,2024-08-09
CUST-84544,Hugo Roux,hugo.roux70@example.com,31,silver,LU,2025-09-22
CUST-47800,François Leroy,françois.leroy36@example.com,47,silver,BE,2024-02-15
CUST-47865,Isabelle Petit,isabelle.petit83@example.com,42,gold,FR,2024-06-01
CUST-82338,Laura Vincent,laura.vincent42@example.com,40,silver,NL,2024-09-02
CUST-59343,Giulia Michel,giulia.michel19@example.com,37,gold,DE,2025-09-20
CUST-10121,Julien Dupont,julien.dupont18@example.com,43,gold,FR,2022-02-25
CUST-62070,David Bernard,david.bernard45@example.com,40,silver,FR,2023-03-30
CUST-68133,Laura Robert,laura.robert46@example.com,38,platinum,NL,2023-01-28
CUST-38084,Olivier Roux,olivier.roux75@example.com,30,silver,DE,2024-11-12
CUST-26268,Karim Bernard,karim.bernard52@example.com,58,gold,BE,2023-10-17
CUST-14844,Rose Garcia,rose.garcia24@example.com,25,silver,LU,2025-02-01
CUST-86161,Thomas Michel,thomas.michel28@example.com,43,silver,BE,2023-11-22
CUST-10380,Sophie Simon,sophie.simon60@example.com,34,silver,DE,2025-11-26
CUST-62511,Bob Petit,bob.petit39@example.com,59,silver,BE,2025-01-25
CUST-85251,Rose Thomas,rose.thomas69@example.com,27,silver,BE,2022-01-27
CUST-41691,Giulia Moreau,giulia.moreau92@example.com,29,platinum,BE,2025-12-15
CUST-28020,Julien Dupont,julien.dupont41@example.com,26,gold,FR,2025-10-23
CUST-74345,Isabelle Laurent,isabelle.laurent59@example.com,41,silver,BE,2022-03-05
CUST-66722,François Simon,françois.simon84@example.com,21,silver,BE,2023-07-27
CUST-11340,Rose Richard,rose.richard28@example.com,32,silver,FR,2025-11-18
CUST-61934,Marc Garcia,marc.garcia55@example.com,18,silver,FR,2025-05-09
CUST-10034,Thomas Dupont,thomas.dupont37@example.com,40,platinum,NL,2023-11-16
CUST-45966,Thomas Laurent,thomas.laurent65@example.com,31,silver,DE,2024-03-06
CUST-37364,Isabelle Richard,isabelle.richard76@example.com,20,silver,NL,2022-02-13
CUST-85014,Olivier Michel,olivier.michel22@example.com,51,silver,BE,2024-04-04
CUST-97954,Karim David,karim.david26@example.com,22,silver,BE,2024-08-31
CUST-72856,Julien Moreau,julien.moreau12@example.com,47,silver,DE,2023-06-10
CUST-76098,Olivier Simon,olivier.simon11@example.com,29,gold,BE,2023-03-25
CUST-12046,Nina Bernard,nina.bernard14@example.com,57,gold,FR,2025-04-25
CUST-15758,Sophie Martin,sophie.martin72@example.com,46,platinum,LU,2023-10-18
CUST-79902,Pierre Dupont,pierre.dupont90@example.com,25,gold,LU,2023-01-21
CUST-48540,Marc Petit,marc.petit46@example.com,26,silver,FR,2023-07-02
CUST-55629,Sophie Bernard,sophie.bernard88@example.com,45,gold,NL,2023-12-21
CUST-72279,Claire David,claire.david74@example.com,34,platinum,FR,2023-01-15
CUST-41231,Pierre Vincent,pierre.vincent81@example.com,35,gold,NL,2024-03-29
CUST-71366,Hugo Robert,hugo.robert75@example.com,53,platinum,BE,2025-06-12
CUST-75419,Isabelle David,isabelle.david27@example.com,29,gold,BE,2024-12-20
CUST-31633,Pierre Bernard,pierre.bernard56@example.com,39,gold,FR,2022-12-04
CUST-71745,François Michel,françois.michel56@example.com,49,silver,BE,2023-11-21
CUST-25246,Rose Roux,rose.roux67@example.com,47,gold,NL,2024-03-05
CUST-37952,Julien Laurent,julien.laurent80@example.com,36,silver,BE,2024-09-20
CUST-80213,Giulia Durand,giulia.durand20@example.com,34,silver,DE,2025-01-10
CUST-98473,Giulia Robert,giulia.robert70@example.com,18,gold,DE,2023-12-11
CUST-15816,Isabelle Moreau,isabelle.moreau84@example.com,25,platinum,FR,2023-04-06
CUST-68383,Sophie Bernard,sophie.bernard20@example.com,41,platinum,NL,2024-08-21
CUST-61278,Claire Dupont,claire.dupont46@example.com,36,silver,BE,2022-07-03
CUST-64520,Karim Moreau,karim.moreau89@example.com,38,gold,FR,2024-09-11
CUST-80812,Quentin Simon,quentin.simon12@example.com,50,gold,BE,2025-08-02
CUST-16289,Julien Petit,julien.petit24@example.com,23,silver,DE,2024-11-02
CUST-76532,Laura David,laura.david81@example.com,35,silver,DE,2023-09-26
CUST-35138,Giulia Michel,giulia.michel25@example.com,40,silver,DE,2025-04-17
CUST-23886,Claire Richard,claire.richard72@example.com,29,gold,DE,2024-02-17
CUST-50227,Marc Richard,marc.richard90@example.com,55,silver,LU,2024-02-29
CUST-12432,Sophie Robert,sophie.robert54@example.com,48,platinum,BE,2025-05-29
CUST-66756,Karim Roux,karim.roux53@example.com,41,silver,LU,2022-10-10
CUST-60867,Isabelle Laurent,isabelle.laurent48@example.com,59,platinum,FR,2025-02-13
CUST-56148,Claire Durand,claire.durand43@example.com,20,silver,FR,2024-09-19
CUST-12751,Sophie Lefebvre,sophie.lefebvre43@example.com,37,gold,FR,2024-02-12
CUST-78672,Rose Leroy,rose.leroy59@example.com,42,silver,BE,2022-04-23
CUST-13165,Sophie Bernard,sophie.bernard89@example.com,27,silver,BE,2025-01-23
CUST-33631,Hugo Martin,hugo.martin97@example.com,41,gold,BE,2022-11-16
CUST-45630,Marc Vincent,marc.vincent87@example.com,24,platinum,BE,2025-08-01
CUST-73194,Isabelle Leroy,isabelle.leroy20@example.com,46,gold,FR,2025-03-03
CUST-46694,Emma Thomas,emma.thomas37@example.com,50,silver,DE,2023-06-16
CUST-83493,Emma Durand,emma.durand77@example.com,41,silver,FR,2023-09-28
CUST-94094,Hugo Lefebvre,hugo.lefebvre58@example.com,18,silver,FR,2022-02-07
CUST-78854,Laura Roux,laura.roux39@example.com,26,silver,FR,2023-12-29
CUST-13501,Claire Roux,claire.roux37@example.com,44,gold,FR,2022-03-26
CUST-79376,Olivier Roux,olivier.roux20@example.com,38,gold,BE,2025-12-13
CUST-28558,Julien Michel,julien.michel39@example.com,18,gold,DE,2024-07-24
CUST-89965,Rose Simon,rose.simon47@example.com,52,gold,BE,2022-12-10
CUST-98078,François Dupont,françois.dupont47@example.com,39,gold,NL,2025-03-20
CUST-17576,Bob Thomas,bob.thomas58@example.com,28,gold,NL,2022-01-29
CUST-18876,Giulia Thomas,giulia.thomas34@example.com,49,silver,FR,2024-03-13
CUST-72747,Thomas Garcia,thomas.garcia28@example.com,29,silver,DE,2022-06-12
CUST-22897,Giulia Martin,giulia.martin88@example.com,29,gold,BE,2022-03-21
CUST-97181,Olivier Durand,olivier.durand46@example.com,42,gold,DE,2022-12-24
CUST-58625,Quentin Simon,quentin.simon32@example.com,59,silver,NL,2023-03-07
CUST-61628,François Garcia,françois.garcia66@example.com,57,silver,NL,2024-11-26
CUST-87426,Marc Petit,marc.petit58@example.com,42,gold,NL,2025-07-25
CUST-29558,Emma Bernard,emma.bernard61@example.com,43,silver,DE,2025-02-07
CUST-60020,Hugo Martin,hugo.martin29@example.com,47,silver,LU,2024-12-16
CUST-99887,François Martin,françois.martin74@example.com,22,gold,FR,2024-04-06
CUST-11986,Nina Vincent,nina.vincent27@example.com,45,gold,DE,2023-06-27
CUST-25720,Rose Vincent,rose.vincent84@example.com,29,silver,NL,2023-01-08
CUST-23147,François Lefebvre,françois.lefebvre47@example.com,41,gold,FR,2025-10-13
CUST-40200,François Lefebvre,françois.lefebvre46@example.com,35,silver,LU,2024-02-02
CUST-21693,Quentin Lefebvre,quentin.lefebvre44@example.com,44,gold,BE,2024-04-04
CUST-25485,Julien Laurent,julien.laurent47@example.com,39,silver,FR,2022-01-22
CUST-86741,Karim Garcia,karim.garcia69@example.com,18,silver,BE,2023-11-01
CUST-51806,Olivier Laurent,olivier.laurent54@example.com,40,silver,BE,2024-09-23
CUST-42224,Claire Petit,claire.petit21@example.com,45,silver,DE,2023-12-25
CUST-47698,Rose Laurent,rose.laurent60@example.com,43,gold,BE,2024-06-16
CUST-97356,Hugo Petit,hugo.petit33@example.com,36,silver,BE,2025-03-28
CUST-54211,Nina Vincent,nina.vincent19@example.com,57,silver,BE,2022-02-01
CUST-52205,Isabelle Leroy,isabelle.leroy84@example.com,41,silver,FR,2025-08-14
CUST-93518,Pierre Martin,pierre.martin37@example.com,43,gold,DE,2025-04-08
CUST-13355,Marc Garcia,marc.garcia62@example.com,50,gold,DE,2023-09-06
